Time	accel	Walk	Stand	Run	Descend Stairs
39.4	0.02274982	0	1	0	0
39.45	0.030900417	0	1	0	0
39.5	0.033870343	0	1	0	0
39.55	0.01658596	0	1	0	0
39.6	0.029666993	0	1	0	0
39.65	0.073688296	0	1	0	0
39.7	0.053244155	0	1	0	0
39.75	0.04990168	0	1	0	0
39.8	0.035990133	0	1	0	0
39.85	0.02549427	0	1	0	0
39.9	0.037976578	0	1	0	0
39.95	0.033660985	0	1	0	0
40	0.039221126	0	1	0	0
40.05	0.018814194	0	1	0	0
40.1	0.035066308	0	1	0	0
40.15	0.025275266	0	1	0	0
40.2	0.032516954	0	1	0	0
40.25	0.012744208	0	1	0	0
40.3	0.009083177	0	1	0	0
40.35	0.020978573	0	1	0	0
40.4	0.010648584	0	1	0	0
40.45	0.003472328	0	1	0	0
40.5	0.014303473	0	1	0	0
40.55	0.006470106	0	1	0	0
40.6	0.015176463	0	1	0	0
40.65	0.013499494	0	1	0	0
40.7	0.022308813	0	1	0	0
40.75	0.022717651	0	1	0	0
40.8	0.006937077	0	1	0	0
40.85	0.022247886	0	1	0	0
40.9	0.01359169	0	1	0	0
40.95	0.028910883	0	1	0	0
41	0.013062973	0	1	0	0
41.05	0.01892869	0	1	0	0
41.1	0.022584111	0	1	0	0
41.15	0.018310169	0	1	0	0
41.2	0.026062571	0	1	0	0
41.25	0.01012189	0	1	0	0
41.3	0.014376244	0	1	0	0
41.35	0.017993268	0	1	0	0
41.4	0.020178258	0	1	0	0
41.45	0.017419423	0	1	0	0
41.5	0.006861434	0	1	0	0
41.55	0.00895329	0	1	0	0
41.6	0.023591819	0	1	0	0
41.65	0.015009255	0	1	0	0
41.7	0.024128287	0	1	0	0
41.75	0.006617036	0	1	0	0
41.8	0.014181011	0	1	0	0
41.85	0.017082566	0	1	0	0
41.9	0.017433266	0	1	0	0
41.95	0.029248671	0	1	0	0
42	0.015264195	0	1	0	0
42.05	0.017604429	0	1	0	0
42.1	0.004935722	0	1	0	0
42.15	0.013720365	0	1	0	0
42.2	0.013890351	0	1	0	0
42.25	0.017341603	0	1	0	0
42.3	0.014147451	0	1	0	0
42.35	0.003122938	0	1	0	0
42.4	0.010725189	0	1	0	0
42.45	0.004713746	0	1	0	0
42.5	0.013536951	0	1	0	0
42.55	0.006296433	0	1	0	0
42.6	0.013214969	0	1	0	0
42.65	0.01293132	0	1	0	0
42.7	0.025773449	0	1	0	0
42.75	0.028900072	0	1	0	0
42.8	0.015504867	0	1	0	0
42.85	0.010422333	0	1	0	0
42.9	0.020570963	0	1	0	0
42.95	0.036526983	0	1	0	0
43	0.020059	0	1	0	0
43.05	0.00428127	0	1	0	0
43.1	0.021439686	0	1	0	0
43.15	0.032174831	0	1	0	0
43.2	0.005216148	0	1	0	0
43.25	0.031370124	0	1	0	0
43.3	0.007435251	0	1	0	0
43.35	0.025743832	0	1	0	0
43.4	0.012046389	0	1	0	0
43.45	0.021486574	0	1	0	0
43.5	0.030220707	0	1	0	0
43.55	0.020334714	0	1	0	0
43.6	0.043429227	0	1	0	0
43.65	0.025454342	0	1	0	0
43.7	0.007789576	0	1	0	0
43.75	0.018742881	0	1	0	0
43.8	0.041745872	0	1	0	0
43.85	0.008886551	0	1	0	0
43.9	0.03569361	0	1	0	0
43.95	0.061099292	0	1	0	0
44	0.038857702	0	1	0	0
44.05	0.033355048	0	1	0	0
44.1	0.01519581	0	1	0	0
44.15	0.013926643	0	1	0	0
44.2	0.035423813	0	1	0	0
44.25	0.028930294	0	1	0	0
44.3	0.015269635	0	1	0	0
44.35	0.01294783	0	1	0	0
44.4	0.028714908	0	1	0	0
44.45	0.024292503	0	1	0	0
44.5	0.019380936	0	1	0	0
44.55	0.015982382	0	1	0	0
44.6	0.023816988	0	1	0	0
44.65	0.020330574	0	1	0	0
44.7	0.020233171	0	1	0	0
44.75	0.009787628	0	1	0	0
44.8	0.01471984	0	1	0	0
44.85	0.011594971	0	1	0	0
44.9	0.013782536	0	1	0	0
44.95	0.020587575	0	1	0	0
45	0.017291106	0	1	0	0
45.05	0.011532256	0	1	0	0
45.1	0.007719949	0	1	0	0
45.15	0.007415676	0	1	0	0
45.2	0.005453355	0	1	0	0
45.25	0.020790748	0	1	0	0
45.3	0.013767624	0	1	0	0
45.35	0.023419721	0	1	0	0
45.4	0.033693145	0	1	0	0
45.45	0.033389682	0	1	0	0
45.5	0.030017272	0	1	0	0
45.55	0.036388138	0	1	0	0
45.6	0.026629896	0	1	0	0
45.65	0.027420216	0	1	0	0
45.7	0.018597461	0	1	0	0
45.75	0.0121822	0	1	0	0
45.8	0.019470673	0	1	0	0
45.85	0.030297699	0	1	0	0
45.9	0.01325805	0	1	0	0
45.95	0.01065568	0	1	0	0
46	0.019392023	0	1	0	0
46.05	0.011134968	0	1	0	0
46.1	0.020681648	0	1	0	0
46.15	0.016478141	0	1	0	0
46.2	0.031822557	0	1	0	0
46.25	0.020210052	0	1	0	0
46.3	0.008685726	0	1	0	0
46.35	0.006989717	0	1	0	0
46.4	0.043186355	0	1	0	0
46.45	0.013174652	0	1	0	0
46.5	0.008495964	0	1	0	0
46.55	0.01840411	0	1	0	0
46.6	0.021836598	0	1	0	0
46.65	0.014513137	0	1	0	0
46.7	0.024662454	0	1	0	0
46.75	0.00848551	0	1	0	0
46.8	0.014017476	0	1	0	0
46.85	0.013053072	0	1	0	0
46.9	0.019241833	0	1	0	0
46.95	0.011315602	0	1	0	0
47	0.025491874	0	1	0	0
47.05	0.012423435	0	1	0	0
47.1	0.01679349	0	1	0	0
47.15	0.009018025	0	1	0	0
47.2	0.014108729	0	1	0	0
47.25	0.0094901	0	1	0	0
47.3	0.019777038	0	1	0	0
47.35	0.012926888	0	1	0	0
47.4	0.026091472	0	1	0	0
47.45	0.012647172	0	1	0	0
47.5	0.014388484	0	1	0	0
47.55	0.02510041	0	1	0	0
47.6	0.020916175	0	1	0	0
47.65	0.019447168	0	1	0	0
47.7	0.003289712	0	1	0	0
47.75	0.012280696	0	1	0	0
47.8	0.024844643	0	1	0	0
47.85	0.034597713	0	1	0	0
47.9	0.025320217	0	1	0	0
47.95	0.024408054	0	1	0	0
48	0.018740203	0	1	0	0
48.05	0.012069742	0	1	0	0
48.1	0.031240336	0	1	0	0
48.15	0.009325791	0	1	0	0
48.2	0.030558215	0	1	0	0
48.25	0.019464595	0	1	0	0
48.3	0.012225968	0	1	0	0
48.35	0.016064188	0	1	0	0
48.4	0.01015664	0	1	0	0
48.45	0.019768549	0	1	0	0
48.5	0.010375678	0	1	0	0
48.55	0.022349604	0	1	0	0
48.6	0.003380028	0	1	0	0
48.65	0.024598258	0	1	0	0
48.7	0.010643959	0	1	0	0
48.75	0.022977298	0	1	0	0
48.8	0.007671703	0	1	0	0
48.85	0.017114271	0	1	0	0
48.9	0.023738676	0	1	0	0
48.95	0.031662206	0	1	0	0
49	0.004980992	0	1	0	0
49.05	0.023117562	0	1	0	0
49.1	0.006183694	0	1	0	0
49.15	0.009014148	0	1	0	0
49.2	0.022409701	0	1	0	0
49.25	0.014721152	0	1	0	0
49.3	0.034443915	0	1	0	0
49.35	0.011383835	0	1	0	0
49.4	0.012412201	0	1	0	0
49.45	0.029536163	0	1	0	0
49.5	0.008386843	0	1	0	0
49.55	0.033106633	0	1	0	0
49.6	0.032331055	0	1	0	0
49.65	0.018648598	0	1	0	0
49.7	0.019580149	0	1	0	0
49.75	0.010569929	0	1	0	0
49.8	0.005836381	0	1	0	0
49.85	0.016280118	0	1	0	0
49.9	0.02344758	0	1	0	0
49.95	0.02258292	0	1	0	0
50	0.023772926	0	1	0	0
50.05	0.017902555	0	1	0	0
50.1	0.013402402	0	1	0	0
50.15	0.017079365	0	1	0	0
50.2	0.022967423	0	1	0	0
50.25	0.011036054	0	1	0	0
50.3	0.033285099	0	1	0	0
50.35	0.017092015	0	1	0	0
50.4	0.017308305	0	1	0	0
50.45	0.003166688	0	1	0	0
50.5	0.022244935	0	1	0	0
50.55	0.020821675	0	1	0	0
50.6	0.008571334	0	1	0	0
50.65	0.022555275	0	1	0	0
50.7	0.011648543	0	1	0	0
50.75	0.020652751	0	1	0	0
50.8	0.010512569	0	1	0	0
50.85	0.029109782	0	1	0	0
50.9	0.030236084	0	1	0	0
50.95	0.016215	0	1	0	0
51	0.009873035	0	1	0	0
51.05	0.009321504	0	1	0	0
51.1	0.012930623	0	1	0	0
51.15	0.004267981	0	1	0	0
51.2	0.020151975	0	1	0	0
51.25	0.00795777	0	1	0	0
51.3	0.017486861	0	1	0	0
51.35	0.013122447	0	1	0	0
51.4	0.020351083	0	1	0	0
51.45	0.009798826	0	1	0	0
51.5	0.014623281	0	1	0	0
51.55	0.023898553	0	1	0	0
51.6	0.009081619	0	1	0	0
51.65	0.015228331	0	1	0	0
51.7	0.016260585	0	1	0	0
51.75	0.010354367	0	1	0	0
51.8	0.01713427	0	1	0	0
51.85	0.011562635	0	1	0	0
51.9	0.012365434	0	1	0	0
51.95	0.010595127	0	1	0	0
52	0.013874768	0	1	0	0
52.05	0.03260444	0	1	0	0
52.1	0.009727975	0	1	0	0
52.15	0.015861243	0	1	0	0
52.2	0.029828583	0	1	0	0
52.25	0.022897607	0	1	0	0
52.3	0.031174104	0	1	0	0
52.35	0.010490983	0	1	0	0
52.4	0.023971659	0	1	0	0
52.45	0.010147414	0	1	0	0
52.5	0.010279206	0	1	0	0
52.55	0.022118297	0	1	0	0
52.6	0.02210759	0	1	0	0
52.65	0.015705944	0	1	0	0
52.7	0.019696526	0	1	0	0
52.75	0.016982938	0	1	0	0
52.8	0.022509542	0	1	0	0
52.85	0.010629027	0	1	0	0
52.9	0.021548036	0	1	0	0
52.95	0.026060826	0	1	0	0
53	0.018760676	0	1	0	0
53.05	0.028084669	0	1	0	0
53.1	0.005258648	0	1	0	0
53.15	0.010868025	0	1	0	0
53.2	0.01081331	0	1	0	0
53.25	0.01382412	0	1	0	0
53.3	0.023226017	0	1	0	0
53.35	0.001867467	0	1	0	0
53.4	0.029669727	0	1	0	0
53.45	0.011177551	0	1	0	0
53.5	0.031983565	0	1	0	0
53.55	0.024150514	0	1	0	0
53.6	0.010963234	0	1	0	0
53.65	0.026515276	0	1	0	0
53.7	0.018163689	0	1	0	0
53.75	0.024784341	0	1	0	0
53.8	0.017623746	0	1	0	0
53.85	0.018204995	0	1	0	0
53.9	0.021648661	0	1	0	0
53.95	0.025609454	0	1	0	0
54	0.020900139	0	1	0	0
54.05	0.022730874	0	1	0	0
54.1	0.012991212	0	1	0	0
54.15	0.015889047	0	1	0	0
54.2	0.020145507	0	1	0	0
54.25	0.036010229	0	1	0	0
54.3	0.016416229	0	1	0	0
54.35	0.019483167	0	1	0	0
54.4	0.010350905	0	1	0	0
54.45	0.013095045	0	1	0	0
54.5	0.019379231	0	1	0	0
54.55	0.010742455	0	1	0	0
54.6	0.006545309	0	1	0	0
54.65	0.015001414	0	1	0	0
54.7	0.015810824	0	1	0	0
54.75	0.027194891	0	1	0	0
54.8	0.013774067	0	1	0	0
54.85	0.036956147	0	1	0	0
54.9	0.021809514	0	1	0	0
54.95	0.022942298	0	1	0	0
55	0.008126293	0	1	0	0
55.05	0.029867918	0	1	0	0
55.1	0.012061108	0	1	0	0
55.15	0.01450074	0	1	0	0
55.2	0.031861362	0	1	0	0
55.25	0.012327114	0	1	0	0
55.3	0.017531952	0	1	0	0
55.35	0.019653869	0	1	0	0
55.4	0.012447235	0	1	0	0
55.45	0.005837307	0	1	0	0
55.5	0.029843658	0	1	0	0
55.55	0.014041862	0	1	0	0
55.6	0.018989303	0	1	0	0
55.65	0.015713704	0	1	0	0
55.7	0.01435744	0	1	0	0
55.75	0.004499956	0	1	0	0
55.8	0.005589362	0	1	0	0
55.85	0.014245623	0	1	0	0
55.9	0.019699798	0	1	0	0
55.95	0.01578865	0	1	0	0
56	0.018475745	0	1	0	0
56.05	0.003105432	0	1	0	0
56.1	0.018872579	0	1	0	0
56.15	0.022874228	0	1	0	0
56.2	0.057380909	1	0	0	0
56.25	0.066214937	1	0	0	0
56.3	0.040996001	1	0	0	0
56.35	0.099001423	1	0	0	0
56.4	0.12222346	1	0	0	0
56.45	0.116665774	1	0	0	0
56.5	0.151561106	1	0	0	0
56.55	0.141098634	1	0	0	0
56.6	0.184755857	1	0	0	0
56.65	0.169605939	1	0	0	0
56.7	0.141187671	1	0	0	0
56.75	0.114752171	1	0	0	0
56.8	0.148775908	1	0	0	0
56.85	0.15148776	1	0	0	0
56.9	0.143676058	1	0	0	0
56.95	0.313702957	1	0	0	0
57	0.1257162	1	0	0	0
57.05	0.45462673	1	0	0	0
57.1	0.236948052	1	0	0	0
57.15	0.114885218	1	0	0	0
57.2	0.224631632	1	0	0	0
57.25	0.082640103	1	0	0	0
57.3	0.074739594	1	0	0	0
57.35	0.229626506	1	0	0	0
57.4	0.247644157	1	0	0	0
57.45	0.138742926	1	0	0	0
57.5	0.114528215	1	0	0	0
57.55	0.113233843	1	0	0	0
57.6	0.175501728	1	0	0	0
57.65	0.232645022	1	0	0	0
57.7	0.295786177	1	0	0	0
57.75	0.198074711	1	0	0	0
57.8	0.227440064	1	0	0	0
57.85	0.259550273	1	0	0	0
57.9	0.087324871	1	0	0	0
57.95	0.356060139	1	0	0	0
58	0.275144112	1	0	0	0
58.05	0.082198539	1	0	0	0
58.1	0.060419404	1	0	0	0
58.15	0.120126705	1	0	0	0
58.2	0.195284285	1	0	0	0
58.25	0.174779231	1	0	0	0
58.3	0.284563179	1	0	0	0
58.35	0.284606992	1	0	0	0
58.4	0.204619161	1	0	0	0
58.45	0.120243433	1	0	0	0
58.5	0.231648283	1	0	0	0
58.55	0.381336179	1	0	0	0
58.6	0.262407703	1	0	0	0
58.65	0.170814238	1	0	0	0
58.7	0.093685274	1	0	0	0
58.75	0.421168158	1	0	0	0
58.8	0.331210031	1	0	0	0
58.85	0.260528684	1	0	0	0
58.9	0.116007379	1	0	0	0
58.95	0.208965166	1	0	0	0
59	0.281698516	1	0	0	0
59.05	0.481149806	1	0	0	0
59.1	0.174229573	1	0	0	0
59.15	0.193297089	1	0	0	0
59.2	0.166301866	1	0	0	0
59.25	0.19237729	1	0	0	0
59.3	0.292744881	1	0	0	0
59.35	0.24977462	1	0	0	0
59.4	0.38636756	1	0	0	0
59.45	0.140281633	1	0	0	0
59.5	0.19582245	1	0	0	0
59.55	0.175906939	1	0	0	0
59.6	0.057026893	1	0	0	0
59.65	0.428637677	1	0	0	0
59.7	0.164313659	1	0	0	0
59.75	0.092336358	1	0	0	0
59.8	0.151310258	1	0	0	0
59.85	0.33804113	1	0	0	0
59.9	0.153770908	1	0	0	0
59.95	0.595612522	1	0	0	0
60	0.086575246	1	0	0	0
60.05	0.11225702	1	0	0	0
60.1	0.133266224	1	0	0	0
60.15	0.271042871	1	0	0	0
60.2	0.347607184	1	0	0	0
60.25	0.153826653	1	0	0	0
60.3	0.095208544	1	0	0	0
60.35	0.2128056	1	0	0	0
60.4	0.237248239	1	0	0	0
60.45	0.360247777	1	0	0	0
60.5	0.195881257	1	0	0	0
60.55	0.093899326	1	0	0	0
60.6	0.112229906	1	0	0	0
60.65	0.148885766	1	0	0	0
60.7	0.179082818	1	0	0	0
60.75	0.451679449	1	0	0	0
60.8	0.216548754	1	0	0	0
60.85	0.127156884	1	0	0	0
60.9	0.25876391	1	0	0	0
60.95	0.293841058	1	0	0	0
61	0.351834641	1	0	0	0
61.05	0.206558844	1	0	0	0
61.1	0.078649926	1	0	0	0
61.15	0.075072371	1	0	0	0
61.2	0.083245764	1	0	0	0
61.25	0.296157634	1	0	0	0
61.3	0.385768137	1	0	0	0
61.35	0.18170276	1	0	0	0
61.4	0.137733485	1	0	0	0
61.45	0.394804202	1	0	0	0
61.5	0.129862435	1	0	0	0
61.55	0.315557884	1	0	0	0
61.6	0.166153207	1	0	0	0
61.65	0.11124839	1	0	0	0
61.7	0.060670289	1	0	0	0
61.75	0.222907141	1	0	0	0
61.8	0.275884146	1	0	0	0
61.85	0.374514139	1	0	0	0
61.9	0.113305673	1	0	0	0
61.95	0.094028057	1	0	0	0
62	0.21989924	1	0	0	0
62.05	0.261523632	1	0	0	0
62.1	0.266305693	1	0	0	0
62.15	0.196484252	1	0	0	0
62.2	0.197304148	1	0	0	0
62.25	0.081251605	1	0	0	0
62.3	0.110108979	1	0	0	0
62.35	0.289835224	1	0	0	0
62.4	0.285702944	1	0	0	0
62.45	0.086783523	1	0	0	0
62.5	0.31147622	1	0	0	0
62.55	0.197504228	1	0	0	0
62.6	0.260781205	1	0	0	0
62.65	0.061081842	1	0	0	0
62.7	0.173291507	1	0	0	0
62.75	0.154211402	1	0	0	0
62.8	0.300424025	1	0	0	0
62.85	0.229107699	1	0	0	0
62.9	0.458856203	1	0	0	0
62.95	0.088952265	1	0	0	0
63	0.109036385	1	0	0	0
63.05	0.180509563	1	0	0	0
63.1	0.305612074	1	0	0	0
63.15	0.212533668	1	0	0	0
63.2	0.387062659	1	0	0	0
63.25	0.115297962	1	0	0	0
63.3	0.094275449	1	0	0	0
63.35	0.156704367	1	0	0	0
63.4	0.199133614	1	0	0	0
63.45	0.357254246	1	0	0	0
63.5	0.21949438	1	0	0	0
63.55	0.195945403	1	0	0	0
63.6	0.153932091	1	0	0	0
63.65	0.30244845	1	0	0	0
63.7	0.376235209	1	0	0	0
63.75	0.07768987	1	0	0	0
63.8	0.163202562	1	0	0	0
63.85	0.111582943	1	0	0	0
63.9	0.129490611	1	0	0	0
63.95	0.296575316	1	0	0	0
64	0.169655547	1	0	0	0
64.05	0.12077297	1	0	0	0
64.1	0.106674614	1	0	0	0
64.15	0.081096397	1	0	0	0
64.2	0.161502798	1	0	0	0
64.25	0.396289164	1	0	0	0
64.3	0.155867005	1	0	0	0
64.35	0.041988051	1	0	0	0
64.4	0.048183662	1	0	0	0
64.45	0.220481156	1	0	0	0
64.5	0.316300856	1	0	0	0
64.55	0.04858262	1	0	0	0
64.6	0.165440997	1	0	0	0
64.65	0.070695419	1	0	0	0
64.7	0.204960366	1	0	0	0
64.75	0.360417274	1	0	0	0
64.8	0.102394581	1	0	0	0
64.85	0.130888118	1	0	0	0
64.9	0.118571653	1	0	0	0
64.95	0.229084441	1	0	0	0
65	0.201214771	1	0	0	0
65.05	0.372252229	1	0	0	0
65.1	0.076533526	1	0	0	0
65.15	0.079277362	1	0	0	0
65.2	0.10361547	1	0	0	0
65.25	0.137405142	1	0	0	0
65.3	0.387248952	1	0	0	0
65.35	0.024200159	1	0	0	0
65.4	0.197779237	1	0	0	0
65.45	0.064536091	1	0	0	0
65.5	0.153254181	1	0	0	0
65.55	0.157248539	1	0	0	0
65.6	0.259838965	1	0	0	0
65.65	0.145933618	1	0	0	0
65.7	0.113251756	1	0	0	0
65.75	0.201094628	1	0	0	0
65.8	0.258639387	1	0	0	0
65.85	0.179239022	1	0	0	0
65.9	0.090994948	1	0	0	0
65.95	0.115592415	1	0	0	0
66	0.087936787	1	0	0	0
66.05	0.227467282	1	0	0	0
66.1	0.401868411	1	0	0	0
66.15	0.114856889	1	0	0	0
66.2	0.137437559	1	0	0	0
66.25	0.147430651	1	0	0	0
66.3	0.251451961	1	0	0	0
66.35	0.16371895	1	0	0	0
66.4	0.325837524	1	0	0	0
66.45	0.123359949	1	0	0	0
66.5	0.131180997	1	0	0	0
66.55	0.142584738	1	0	0	0
66.6	0.179841554	1	0	0	0
66.65	0.279442887	1	0	0	0
66.7	0.083217402	1	0	0	0
66.75	0.185275138	1	0	0	0
66.8	0.109264976	1	0	0	0
66.85	0.139400387	1	0	0	0
66.9	0.405182974	1	0	0	0
66.95	0.13510903	1	0	0	0
67	0.167291951	1	0	0	0
67.05	0.079223801	1	0	0	0
67.1	0.108250479	1	0	0	0
67.15	0.358322694	1	0	0	0
67.2	0.403533194	1	0	0	0
67.25	0.15219497	1	0	0	0
67.3	0.190989706	1	0	0	0
67.35	0.21041921	1	0	0	0
67.4	0.117991024	1	0	0	0
67.45	0.414941514	1	0	0	0
67.5	0.224992444	1	0	0	0
67.55	0.118032551	1	0	0	0
67.6	0.107117968	1	0	0	0
67.65	0.198282252	1	0	0	0
67.7	0.408138734	1	0	0	0
67.75	0.110159728	1	0	0	0
67.8	0.09344757	1	0	0	0
67.85	0.242707832	1	0	0	0
67.9	0.223616917	1	0	0	0
67.95	0.480029917	1	0	0	0
68	0.271599737	1	0	0	0
68.05	0.159898512	1	0	0	0
68.1	0.121140798	1	0	0	0
68.15	0.197324875	1	0	0	0
68.2	0.341192885	1	0	0	0
68.25	0.328045184	1	0	0	0
68.3	0.131153779	1	0	0	0
68.35	0.188508276	1	0	0	0
68.4	0.069376329	1	0	0	0
68.45	0.19235863	1	0	0	0
68.5	0.423081978	1	0	0	0
68.55	0.124701953	1	0	0	0
68.6	0.206783259	1	0	0	0
68.65	0.048714079	1	0	0	0
68.7	0.230466055	1	0	0	0
68.75	0.18398952	1	0	0	0
68.8	0.175125293	1	0	0	0
68.85	0.105754906	1	0	0	0
68.9	0.180843284	1	0	0	0
68.95	0.136609592	1	0	0	0
69	0.360957265	1	0	0	0
69.05	0.20452544	1	0	0	0
69.1	0.094206812	1	0	0	0
69.15	0.165497203	1	0	0	0
69.2	0.240632263	1	0	0	0
69.25	0.178757589	1	0	0	0
69.3	0.313054459	1	0	0	0
69.35	0.1169167	1	0	0	0
69.4	0.276277339	1	0	0	0
69.45	0.105767268	1	0	0	0
69.5	0.198497795	1	0	0	0
69.55	0.354123125	1	0	0	0
69.6	0.19425008	1	0	0	0
69.65	0.149312917	1	0	0	0
69.7	0.069900221	1	0	0	0
69.75	0.213436171	1	0	0	0
69.8	0.341650373	1	0	0	0
69.85	0.259869691	1	0	0	0
69.9	0.100430776	1	0	0	0
69.95	0.106811484	1	0	0	0
70	0.139213389	1	0	0	0
70.05	0.256517161	1	0	0	0
70.1	0.254513593	1	0	0	0
70.15	0.108644186	1	0	0	0
70.2	0.081290891	1	0	0	0
70.25	0.116339094	1	0	0	0
70.3	0.229719449	1	0	0	0
70.35	0.321814613	1	0	0	0
70.4	0.072762167	1	0	0	0
70.45	0.183564747	1	0	0	0
70.5	0.273559402	1	0	0	0
70.55	0.199818257	1	0	0	0
70.6	0.443817752	1	0	0	0
70.65	0.111990554	1	0	0	0
70.7	0.169681103	1	0	0	0
70.75	0.095627775	1	0	0	0
70.8	0.12943344	1	0	0	0
70.85	0.333322873	1	0	0	0
70.9	0.240443045	1	0	0	0
70.95	0.074684603	1	0	0	0
71	0.286710348	1	0	0	0
71.05	0.169048532	1	0	0	0
71.1	0.348007188	1	0	0	0
71.15	0.168506195	1	0	0	0
71.2	0.189741251	1	0	0	0
71.25	0.23199534	1	0	0	0
71.3	0.252409156	1	0	0	0
71.35	0.281097623	1	0	0	0
71.4	0.400348779	1	0	0	0
71.45	0.11876437	1	0	0	0
71.5	0.117374476	1	0	0	0
71.55	0.101112299	1	0	0	0
71.6	0.213533895	1	0	0	0
71.65	0.27725399	1	0	0	0
71.7	0.273961641	1	0	0	0
71.75	0.143743086	1	0	0	0
71.8	0.061349275	1	0	0	0
71.85	0.306924289	1	0	0	0
71.9	0.347381623	1	0	0	0
71.95	0.282143442	1	0	0	0
72	0.109863313	1	0	0	0
72.05	0.245227528	1	0	0	0
72.1	0.191533054	1	0	0	0
72.15	0.298312325	1	0	0	0
72.2	0.256927366	1	0	0	0
72.25	0.105826888	1	0	0	0
72.3	0.056870908	1	0	0	0
72.35	0.168430823	1	0	0	0
72.4	0.30468077	1	0	0	0
72.45	0.368985358	1	0	0	0
72.5	0.118804656	1	0	0	0
72.55	0.105025154	1	0	0	0
72.6	0.246456131	1	0	0	0
72.65	0.239519477	1	0	0	0
72.7	0.485932824	1	0	0	0
72.75	0.1234245	1	0	0	0
72.8	0.261734047	1	0	0	0
72.85	0.097908294	1	0	0	0
72.9	0.246583814	1	0	0	0
72.95	0.268994047	1	0	0	0
73	0.251872056	1	0	0	0
73.05	0.101005825	1	0	0	0
73.1	0.167842666	1	0	0	0
73.15	0.291184809	1	0	0	0
73.2	0.416027644	1	0	0	0
73.25	0.236287586	1	0	0	0
73.3	0.141167229	1	0	0	0
73.35	0.281094924	1	0	0	0
73.4	0.319884684	1	0	0	0
73.45	0.348205174	1	0	0	0
73.5	0.393764641	1	0	0	0
73.55	0.083430868	1	0	0	0
73.6	0.243386214	1	0	0	0
73.65	0.250813591	1	0	0	0
73.7	0.228608751	1	0	0	0
73.75	0.188753588	1	0	0	0
73.8	0.301230607	1	0	0	0
73.85	0.282096288	1	0	0	0
73.9	0.090488573	1	0	0	0
73.95	0.161914699	1	0	0	0
74	0.188651383	1	0	0	0
74.05	0.226745773	1	0	0	0
74.1	0.083981267	1	0	0	0
74.15	0.133941806	1	0	0	0
74.2	0.315336907	1	0	0	0
74.25	0.226524779	1	0	0	0
74.3	0.230254618	1	0	0	0
74.35	0.033965881	1	0	0	0
74.4	0.179258413	1	0	0	0
74.45	0.107024389	1	0	0	0
74.5	0.30911965	1	0	0	0
74.55	0.393164949	1	0	0	0
74.6	0.239092038	1	0	0	0
74.65	0.067466377	1	0	0	0
74.7	0.154419644	1	0	0	0
74.75	0.294792347	1	0	0	0
74.8	0.376107756	1	0	0	0
74.85	0.230402435	1	0	0	0
74.9	0.209472034	1	0	0	0
74.95	0.067248623	1	0	0	0
75	0.160918719	1	0	0	0
75.05	0.287765493	1	0	0	0
75.1	0.341262795	1	0	0	0
75.15	0.158179676	1	0	0	0
75.2	0.198829041	1	0	0	0
75.25	0.240861075	1	0	0	0
75.3	0.278602946	1	0	0	0
75.35	0.332476291	1	0	0	0
75.4	0.123369429	1	0	0	0
75.45	0.127224345	1	0	0	0
75.5	0.21816738	1	0	0	0
75.55	0.254214468	1	0	0	0
75.6	0.422185662	1	0	0	0
75.65	0.155556546	1	0	0	0
75.7	0.124701883	1	0	0	0
75.75	0.243616949	1	0	0	0
75.8	0.284566434	1	0	0	0
75.85	0.307726924	1	0	0	0
75.9	0.1524076	1	0	0	0
75.95	0.191897167	1	0	0	0
76	0.085676732	1	0	0	0
76.05	0.256082063	1	0	0	0
76.1	0.2257213	1	0	0	0
76.15	0.283470859	1	0	0	0
76.2	0.124491872	1	0	0	0
76.25	0.224780189	1	0	0	0
76.3	0.231801131	1	0	0	0
76.35	0.276637006	1	0	0	0
76.4	0.084780856	1	0	0	0
76.45	0.118698504	1	0	0	0
76.5	0.143144189	1	0	0	0
76.55	0.187363395	1	0	0	0
76.6	0.07253977	1	0	0	0
76.65	0.320559832	1	0	0	0
76.7	0.109750123	1	0	0	0
76.75	0.206632133	1	0	0	0
76.8	0.110202086	1	0	0	0
76.85	0.393570307	1	0	0	0
76.9	0.131810672	1	0	0	0
76.95	0.329418597	1	0	0	0
77	0.124967381	1	0	0	0
77.05	0.050811619	1	0	0	0
77.1	0.169749138	1	0	0	0
77.15	0.160440187	1	0	0	0
77.2	0.313353271	1	0	0	0
77.25	0.132105805	1	0	0	0
77.3	0.167743132	1	0	0	0
77.35	0.071690824	1	0	0	0
77.4	0.266303082	1	0	0	0
77.45	0.30130985	1	0	0	0
77.5	0.165089479	1	0	0	0
77.55	0.280061117	1	0	0	0
77.6	0.131080597	1	0	0	0
77.65	0.122778666	1	0	0	0
77.7	0.473681345	1	0	0	0
77.75	0.508214216	1	0	0	0
77.8	0.145410533	1	0	0	0
77.85	0.176229973	1	0	0	0
77.9	0.310464466	1	0	0	0
77.95	0.097924074	1	0	0	0
78	0.33500279	1	0	0	0
78.05	0.102433309	1	0	0	0
78.1	0.021144365	1	0	0	0
78.15	0.089950569	1	0	0	0
78.2	0.213208355	1	0	0	0
78.25	0.247258972	1	0	0	0
78.3	0.121799691	1	0	0	0
78.35	0.12534051	1	0	0	0
